id,predicted_price
240,168709.45
241,169612.88
242,168376.73
243,155175.02
244,155175.02
245,155175.02
246,171180.53
247,155175.02
248,166453.16
249,168376.73
250,172208.67
251,155175.02
252,155175.02
253,172265.5
254,171180.53
255,162588.58
256,159874.56
257,162588.58
258,155175.02
259,155175.02
260,280213.38
261,171180.53
262,180931.23
263,155175.02
264,155175.02
265,170321.55
266,169270.62
267,155175.02
268,157487.2
269,158715.3
270,174390.06
271,168709.45
272,155175.02
273,163280.36
274,155175.02
275,183513.42
276,155175.02
277,171180.53
278,168376.73
279,172208.67
280,155175.02
281,163280.36
282,155175.02
283,155175.02
284,201266.27
285,155175.02
286,155175.02
287,172208.67
288,155175.02
289,155175.02
290,171180.53
291,157615.08
292,155175.02
293,155175.02
294,155175.02
295,155175.02
296,155175.02
297,168709.45
298,155175.02
299,168376.73
300,155175.02
301,155175.02
302,155175.02
303,172208.67
304,155175.02
305,167589.33
306,171180.53
307,171180.53
308,155175.02
309,155175.02
310,155175.02
311,155175.02
312,155175.02
313,175105.0
314,145350.25
315,171180.53
316,197267.45
317,157615.08
318,174390.06
319,171180.53
320,162588.58
321,155175.02
322,155175.02
323,155175.02
324,171180.53
325,155175.02
326,157487.2
327,155175.02
328,155175.02
329,155175.02
330,162588.58
331,155175.02
332,155175.02
333,155175.02
334,155175.02
335,171180.53
336,178782.9
337,171180.53
338,170442.77
339,155175.02
340,201785.95
341,183246.38
342,155175.02
343,162728.66
344,171180.53
345,171180.53
346,155175.02
347,169612.88
348,155175.02
349,205205.19
350,155175.02
351,170321.55
352,170321.55
353,162618.03
354,155175.02
355,169270.62
356,163280.36
357,160466.92
358,155175.02
359,171180.53
360,155175.02
361,155175.02
362,155175.02
363,163280.36
364,160466.92
365,155175.02
366,157487.2
367,169612.88
368,182863.17
369,155175.02
370,155175.02
371,162588.58
372,162728.66
373,155175.02
374,155175.02
375,155175.02
376,155175.02
377,155175.02
378,155175.02
379,155175.02
380,155175.02
381,163280.36
382,168709.45
383,155175.02
384,172208.67
385,155175.02
386,155175.02
387,155175.02
388,155175.02
389,169612.88
390,155175.02
391,155175.02
392,155175.02
393,155175.02
394,167589.33
395,155175.02
396,171180.53
397,201792.5
398,157615.08
399,155175.02
400,155175.02
401,170321.55
402,175772.08
403,155175.02
404,155175.02
405,155175.02
406,155175.02
407,157615.08
408,168709.45
409,155175.02
410,172208.67
411,174390.06
412,159874.56
413,155633.12
414,155175.02
415,155175.02
416,171180.53
417,168709.45
418,195779.72
419,155175.02
420,170321.55
421,163280.36
422,155175.02
423,178950.92
424,155175.02
425,171180.53
426,155175.02
427,155175.02
428,169612.88
429,155175.02
430,171851.02
431,171180.53
432,155175.02
433,155175.02
434,157615.08
435,182839.45
436,155175.02
437,172208.67
438,160466.92
439,155175.02
440,199396.08
441,155175.02
442,172265.5
443,155175.02
444,171180.53
445,157487.2
446,159874.56
447,210043.27
448,163864.56
449,179042.94
450,155175.02
451,155175.02
452,163220.58
453,171180.53
454,157487.2
455,163280.36
456,155175.02
457,155175.02
458,155175.02
459,155175.02
460,155175.02
461,155175.02
462,168376.73
463,172208.67
464,171851.02
465,171180.53
466,155175.02
467,155175.02
468,157487.2
469,157615.08
470,171180.53
471,172208.67
472,155175.02
473,172208.67
474,169612.88
475,155175.02
476,172208.67
477,155175.02
478,155175.02
479,155175.02
480,155175.02
481,155175.02
482,155175.02
483,155175.02
484,155175.02
485,163280.36
486,155175.02
487,155175.02
488,163280.36
489,155175.02
490,179659.03
491,155175.02
492,155175.02
493,155175.02
494,257952.61
495,178520.36
496,157487.2
497,155175.02
498,171180.53
499,155175.02
500,169612.88
501,157487.2
502,155633.12
503,155175.02
504,172208.67
505,158715.3
506,171180.53
507,159874.56
508,155175.02
509,168709.45
510,163280.36
511,155175.02
512,161246.69
513,179874.19
514,155175.02
515,170823.88
516,171851.02
517,163280.36
518,155175.02
519,155175.02
520,157615.08
521,163280.36
522,163280.36
523,171180.53
524,155175.02
525,155175.02
526,155175.02
527,171180.53
528,170367.52
529,155175.02
530,155175.02
531,155175.02
532,159874.56
533,172208.67
534,155175.02
535,163280.36
536,170321.55
537,162588.58
538,174390.06
539,171180.53
540,171180.53
541,155175.02
542,155175.02
543,155175.02
544,249845.08
545,155175.02
546,172208.67
547,172208.67
548,156285.03
549,155175.02
550,163280.36
551,155175.02
552,155175.02
553,201785.95
554,171180.53
555,155175.02
556,171180.53
557,171851.02
558,155175.02
559,155175.02
560,172265.5
561,155175.02
562,155175.02
563,155175.02
564,155175.02
565,157615.08
566,155175.02
567,155175.02
568,155175.02
569,171851.02
570,172208.67
571,157615.08
572,171180.53
573,155175.02
574,155175.02
575,155175.02
576,155175.02
577,155175.02
578,185165.23
579,162618.03
580,171851.02
581,171851.02
582,169612.88
583,155175.02
584,168709.45
585,157615.08
586,155175.02
587,164552.98
588,157487.2
589,168709.45
590,170321.55
591,171180.53
592,171180.53
593,155175.02
594,179665.55
595,155175.02
596,159874.56
597,258344.05
598,155175.02
599,155175.02
600,155175.02
601,155175.02
602,172208.67
603,155175.02
604,155175.02
605,157615.08
606,155175.02
607,155175.02
608,155175.02
609,163280.36
610,171851.02
611,155175.02
612,155175.02
613,163280.36
614,155175.02
615,168709.45
616,155175.02
617,155175.02
618,155175.02
619,155175.02
620,157615.08
621,155175.02
622,244973.36
623,155175.02
624,180931.23
625,163280.36
626,155175.02
627,155175.02
628,168376.73
629,155175.02
630,172208.67
631,172208.67
632,164720.36
633,165701.62
634,199396.08
635,157487.2
636,171180.53
637,155175.02
638,155175.02
639,171851.02
640,155175.02
641,155175.02
642,163220.58
643,168709.45
644,169612.88
645,183066.45
646,155175.02
647,179665.55
648,155175.02
649,155175.02
650,170321.55
651,155175.02
652,168376.73
653,155175.02
654,201785.95
655,155175.02
656,155175.02
657,178917.98
658,163280.36
659,145350.25
660,172208.67
661,155175.02
662,171180.53
663,157487.2
664,162588.58
665,163280.36
666,162588.58
667,174553.62
668,169612.88
669,171180.53
670,168376.73
671,155175.02
672,155175.02
673,155175.02
674,155175.02
675,171180.53
676,158715.3
677,171180.53
678,155175.02
679,167593.48
680,155175.02
681,155175.02
682,155175.02
683,155175.02
684,163280.36
685,176455.48
686,155175.02
687,163280.36
688,155175.02
689,157615.08
690,155175.02
691,155175.02
692,155175.02
693,155175.02
694,165463.81
695,155175.02
696,155175.02
697,155175.02
698,155175.02
699,155175.02
700,155175.02
701,155175.02
702,155175.02
703,157487.2
704,155175.02
705,155175.02
706,175105.0
707,162588.58
708,164093.34
709,155175.02
710,164745.33
711,155175.02
712,155175.02
713,172208.67
714,155175.02
715,155175.02
716,159874.56
717,171180.53
718,199396.08
719,157615.08
720,155175.02
721,155175.02
722,162588.58
723,174553.62
724,163280.36
725,155175.02
726,171180.53
727,163280.36
728,171180.53
729,155175.02
730,155175.02
731,171180.53
732,196309.95
733,161764.98
734,155175.02
735,155175.02
736,155175.02
737,157487.2
738,199396.08
739,155175.02
740,155175.02
741,155175.02
742,155175.02
743,178520.36
744,155175.02
745,155175.02
746,155175.02
747,155175.02
748,157615.08
749,178835.25
750,157615.08
751,157615.08
752,172208.67
753,157615.08
754,155175.02
755,199396.08
756,171180.53
757,163280.36
758,145350.25
759,174553.62
760,155175.02
761,171180.53
762,155175.02
763,155175.02
764,172208.67
765,167864.78
766,155175.02
767,155175.02
768,155175.02
769,205585.78
770,155175.02
771,155175.02
772,176455.48
773,171851.02
774,155175.02
775,155175.02
776,155175.02
777,155175.02
778,155175.02
779,155175.02
780,155175.02
781,155175.02
782,155175.02
783,163280.36
784,155175.02
785,155175.02
786,155175.02
787,155175.02
788,155175.02
789,155175.02
790,157615.08
791,155175.02
792,155175.02
793,155175.02
794,155175.02
795,171180.53
796,155175.02
797,168751.28
798,163280.36
799,155175.02
800,169612.88
801,157487.2
802,155175.02
803,155175.02
804,155175.02
805,155175.02
806,155175.02
807,163280.36
808,155175.02
809,163280.36
810,158715.3
811,206255.25
812,171851.02
813,178382.84
814,155175.02
815,179874.19
816,163280.36
817,157615.08
818,155175.02
819,205101.48
820,163280.36
821,162588.58
822,155175.02
823,171180.53
824,155175.02
825,171180.53
826,155175.02
827,155175.02
828,155175.02
829,155175.02
830,155175.02
831,180746.7
832,155175.02
833,155175.02
834,168709.45
835,155175.02
836,155175.02
837,155175.02
838,155175.02
839,155175.02
840,155175.02
841,155175.02
842,155175.02
843,155175.02
844,163280.36
845,155175.02
846,162588.58
847,155175.02
848,155175.02
849,169612.88
850,155175.02
851,155175.02
852,162588.58
853,158715.3
854,172208.67
855,155175.02
856,177276.94
857,149056.08
858,155175.02
859,206863.36
860,157487.2
861,168709.45
862,162588.58
863,171851.02
864,155175.02
865,155175.02
866,172208.67
867,171851.02
868,155175.02
869,158715.3
870,155175.02
871,155175.02
872,168709.45
873,155175.02
874,155175.02
875,171180.53
876,171180.53
877,155175.02
878,171180.53
879,155175.02
880,176918.7
881,155175.02
882,155175.02
883,157487.2
884,155175.02
885,155175.02
886,169612.88
887,169612.88
888,171851.02
889,163280.36
890,168709.45
891,168376.73
892,178782.9
893,155175.02
894,155175.02
895,155175.02
896,176797.77
897,171180.53
898,168376.73
899,155175.02
900,171180.53
901,155175.02
902,162588.58
903,155175.02
904,172208.67
905,155175.02
906,155175.02
907,155175.02
908,178917.98
909,174974.62
910,171180.53
911,155175.02
912,199396.08
913,159874.56
914,168376.73
915,155175.02
916,172265.5
917,163220.58
918,155175.02
919,155175.02
920,155175.02
921,155175.02
922,155175.02
923,155633.12
924,155175.02
925,171180.53
926,155175.02
927,155175.02
928,155175.02
929,155175.02
930,155175.02
931,149056.08
932,171180.53
933,159874.56
934,155175.02
935,155175.02
936,172208.67
937,155175.02
938,213301.94
939,171180.53
940,184331.14
941,155175.02
942,171180.53
943,172208.67
944,155175.02
945,163280.36
946,155175.02
947,155175.02
948,210682.23
949,155175.02
950,155175.02
951,155175.02
952,145350.25
953,163280.36
954,171180.53
955,163280.36
956,171851.02
957,155175.02
958,149056.08
959,200430.17
960,171180.53
961,155175.02
962,159874.56
963,155175.02
964,163280.36
965,155175.02
966,155175.02
967,155175.02
968,157615.08
969,171851.02
970,162588.58
971,155175.02
972,155175.02
973,155175.02
974,155175.02
975,169612.88
976,171180.53
977,155175.02
978,155175.02
979,167589.33
980,160466.92
981,155175.02
982,155175.02
983,155175.02
984,155175.02
985,168376.73
986,171180.53
987,169612.88
988,177145.45
989,171180.53
990,155175.02
991,155175.02
992,155175.02
993,157487.2
994,155175.02
995,163280.36
996,171180.53
997,172208.67
998,155175.02
999,171180.53
1000,155175.02
1001,155175.02
1002,176455.48
1003,163280.36
1004,172208.67
1005,155175.02
1006,174553.62
1007,171180.53
1008,171180.53
1009,155617.1
1010,155175.02
1011,157615.08
1012,168709.45
1013,155175.02
1014,155175.02
1015,205047.9
1016,157615.08
1017,162364.36
1018,171180.53
1019,155175.02
1020,244973.36
1021,155175.02
1022,155175.02
1023,155175.02
1024,178520.36
1025,155175.02
1026,158715.3
1027,172208.67
1028,155175.02
1029,177499.56
1030,177388.38
1031,155175.02
1032,155175.02
1033,155175.02
1034,155175.02
1035,155175.02
1036,155175.02
1037,155175.02
1038,171180.53
1039,155175.02
1040,155175.02
1041,155175.02
1042,157615.08
1043,155175.02
1044,169612.88
1045,155175.02
1046,172208.67
1047,155175.02
1048,172208.67
1049,157615.08
1050,171180.53
1051,157615.08
1052,155175.02
1053,155175.02
1054,178315.66
1055,187478.56
1056,171180.53
1057,157487.2
1058,155175.02
1059,163280.36
1060,155175.02
1061,162588.58
1062,172208.67
1063,250545.14
1064,155175.02
1065,157615.08
1066,155175.02
1067,155175.02
1068,155175.02
1069,172208.67
1070,171180.53
1071,155175.02
1072,176918.7
1073,155175.02
1074,157615.08
1075,155175.02
1076,155175.02
1077,155175.02
1078,206255.25
1079,171180.53
1080,155175.02
1081,155175.02
1082,171180.53
1083,170367.52
1084,155175.02
1085,155175.02
1086,180931.23
1087,155175.02
1088,155175.02
1089,168376.73
1090,162588.58
1091,255857.83
1092,169612.88
1093,163280.36
1094,155175.02
1095,163280.36
1096,155175.02
1097,155175.02
1098,155175.02
1099,164552.98
1100,155175.02
1101,155175.02
1102,162588.58
1103,208543.69
1104,163280.36
1105,163280.36
1106,171180.53
1107,163280.36
1108,171180.53
1109,171180.53
1110,159874.56
1111,171180.53
1112,163280.36
1113,155175.02
1114,155175.02
1115,155175.02
1116,168376.73
1117,171851.02
1118,155175.02
1119,155175.02
1120,173705.88
1121,171180.53
1122,155175.02
1123,155175.02
1124,155175.02
1125,155175.02
1126,168709.45
1127,162728.66
1128,155175.02
1129,155175.02
1130,155175.02
1131,171851.02
1132,155175.02
1133,162588.58
1134,164745.33
1135,171180.53
1136,160466.92
1137,155175.02
1138,155175.02
1139,155175.02
1140,171180.53
1141,168376.73
1142,155175.02
1143,168709.45
1144,169612.88
1145,157615.08
1146,164745.33
1147,155175.02
1148,183019.67
1149,166778.11
1150,171180.53
1151,164745.33
1152,157615.08
1153,157615.08
1154,155175.02
1155,200098.44
1156,155175.02
1157,155175.02
1158,171180.53
1159,155175.02
1160,157615.08
1161,163280.36
1162,155175.02
1163,172265.5
1164,155175.02
1165,172792.84
1166,155175.02
1167,157487.2
1168,155175.02
1169,194884.44
1170,171180.53
1171,155175.02
1172,155175.02
1173,155175.02
1174,155175.02
1175,155175.02
1176,155175.02
1177,155175.02
1178,172208.67
1179,171180.53
1180,155175.02
1181,207141.52
1182,171180.53
1183,171180.53
1184,183019.67
1185,155175.02
1186,162588.58
1187,190202.25
1188,174390.06
1189,162588.58
1190,172208.67
1191,171180.53
1192,155175.02
1193,155633.12
1194,155175.02
1195,155175.02
1196,171180.53
1197,155175.02
1198,201604.95
1199,155175.02
1200,206255.25
1201,169612.88
1202,155175.02
1203,155175.02
1204,177145.45
1205,155175.02
1206,155175.02
1207,199396.08
1208,155175.02
1209,155175.02
1210,249845.08
1211,155175.02
1212,168709.45
1213,155175.02
1214,170321.55
1215,157615.08
1216,155175.02
1217,172208.67
1218,172208.67
1219,155175.02
1220,155175.02
1221,172208.67
1222,155175.02
1223,155175.02
1224,171851.02
1225,155175.02
1226,155175.02
1227,155175.02
1228,169612.88
1229,155175.02
1230,155175.02
1231,155175.02
1232,155175.02
1233,180746.7
1234,155175.02
1235,155175.02
1236,155175.02
1237,155175.02
1238,172208.67
1239,155175.02
1240,155175.02
1241,155175.02
1242,172208.67
1243,155175.02
1244,155175.02
1245,163280.36
1246,155175.02
1247,169612.88
1248,155175.02
1249,155175.02
1250,180746.7
1251,203945.23
1252,155175.02
1253,155175.02
1254,155175.02
1255,155175.02
1256,155175.02
1257,155175.02
1258,172208.67
1259,155175.02
1260,155175.02
1261,155175.02
1262,162588.58
1263,155175.02
1264,155175.02
1265,155175.02
1266,155175.02
1267,163280.36
1268,157615.08
1269,155175.02
1270,155175.02
1271,155175.02
1272,155175.02
1273,155175.02
1274,155175.02
1275,155175.02
1276,155175.02
1277,155175.02
1278,168376.73
1279,174974.62
1280,183346.88
1281,155175.02
1282,157487.2
1283,171180.53
1284,155175.02
1285,171180.53
1286,155175.02
1287,155175.02
1288,157615.08
1289,145350.25
1290,168376.73
1291,155175.02
1292,170321.55
1293,178520.36
1294,155175.02
1295,155175.02
1296,155175.02
1297,155175.02
1298,163280.36
1299,169612.88
1300,169612.88
1301,155175.02
1302,155175.02
1303,155175.02
1304,160466.92
1305,172265.5
1306,157615.08
1307,155175.02
1308,155175.02
1309,155175.02
1310,155175.02
1311,155175.02
1312,171180.53
1313,155175.02
1314,171180.53
1315,155175.02
1316,155175.02
1317,170823.88
1318,155175.02
1319,157615.08
1320,155175.02
1321,155175.02
1322,155175.02
1323,157615.08
1324,155175.02
1325,171180.53
1326,169612.88
1327,220145.12
1328,159874.56
1329,155175.02
1330,170823.88
1331,169612.88
1332,162588.58
1333,171180.53
1334,160466.92
1335,155175.02
1336,155175.02
1337,155175.02
1338,172208.67
1339,199396.08
1340,155175.02
1341,172208.67
1342,155175.02
1343,155175.02
1344,162618.03
1345,149056.08
1346,165485.11
1347,172265.5
1348,162588.58
1349,201785.95
1350,155175.02
1351,155175.02
1352,155175.02
1353,155175.02
1354,155175.02
1355,155175.02
1356,155175.02
1357,168376.73
1358,185003.19
1359,172265.5
1360,155175.02
1361,163280.36
1362,155633.12
1363,155175.02
1364,171180.53
1365,171180.53
1366,168376.73
1367,155175.02
1368,155175.02
1369,155175.02
1370,172208.67
1371,176455.48
1372,171180.53
1373,155175.02
1374,162588.58
1375,155175.02
1376,155175.02
1377,155175.02
1378,171180.53
1379,155175.02
1380,155175.02
1381,155175.02
1382,174390.06
1383,171180.53
1384,172208.67
1385,206255.25
1386,172208.67
1387,155175.02
1388,155175.02
1389,155175.02
1390,163280.36
1391,155175.02
1392,178520.36
1393,155175.02
1394,155175.02
1395,157487.2
1396,168376.73
1397,155175.02
1398,155175.02
1399,164093.34
1400,172208.67
1401,155175.02
1402,162588.58
1403,159874.56
1404,168751.28
1405,155175.02
1406,171180.53
1407,163280.36
1408,172208.67
1409,155175.02
1410,168709.45
1411,155175.02
1412,155175.02
1413,155175.02
1414,172208.67
1415,160466.92
1416,155175.02
1417,155175.02
1418,157615.08
1419,155175.02
1420,155175.02
1421,155175.02
1422,171180.53
1423,171180.53
1424,163280.36
1425,155175.02
1426,155175.02
1427,155175.02
1428,149056.08
1429,155175.02
1430,163280.36
1431,155175.02
1432,171180.53
1433,157615.08
1434,155175.02
1435,171180.53
1436,157615.08
1437,155175.02
1438,155175.02
1439,155633.12
1440,159874.56
1441,155175.02
1442,155175.02
1443,155175.02
1444,155175.02
1445,155175.02
1446,155175.02
1447,172208.67
1448,163220.58
1449,170823.88
1450,162588.58
1451,155175.02
1452,169612.88
1453,155175.02
1454,155175.02
1455,163280.36
1456,163280.36
1457,155175.02
1458,174553.62
1459,155175.02
1460,156285.03
1461,155175.02
1462,155175.02
1463,155175.02
1464,155175.02
1465,155175.02
1466,155175.02
1467,165074.81
1468,179815.02
1469,155175.02
1470,155175.02
1471,155175.02
1472,155175.02
1473,155175.02
1474,171180.53
1475,155175.02
1476,155175.02
1477,155175.02
1478,155175.02
1479,155175.02
1480,155175.02
1481,155633.12
1482,155175.02
1483,155175.02
1484,155175.02
1485,201785.95
1486,155175.02
1487,249845.08
1488,162588.58
1489,155175.02
1490,169612.88
1491,168709.45
1492,155175.02
1493,149056.08
1494,155175.02
1495,155175.02
1496,155175.02
1497,157615.08
1498,171180.53
1499,155175.02
1500,155175.02
1501,155175.02
1502,149056.08
1503,171103.98
1504,201604.95
1505,155175.02
1506,171180.53
1507,155175.02
1508,155175.02
1509,155175.02
1510,178782.9
1511,171180.53
1512,169612.88
1513,163280.36
1514,158310.75
1515,155175.02
1516,155175.02
1517,157615.08
1518,155175.02
1519,157487.2
1520,168376.73
1521,216107.72
1522,155175.02
1523,171180.53
1524,163280.36
1525,163280.36
1526,162588.58
1527,177145.45
1528,155175.02
1529,155175.02
1530,155175.02
1531,155175.02
1532,155175.02
1533,162588.58
1534,199396.08
1535,163280.36
1536,161729.66
1537,155175.02
1538,162588.58
1539,155175.02
1540,163280.36
1541,155175.02
1542,171180.53
1543,155175.02
1544,175772.08
1545,155175.02
1546,155175.02
1547,168376.73
1548,155175.02
1549,155175.02
1550,171180.53
1551,168376.73
1552,160466.92
1553,155175.02
1554,155175.02
1555,155175.02
1556,162588.58
1557,155175.02
1558,155175.02
1559,155175.02
1560,168709.45
1561,155175.02
1562,155175.02
1563,196539.23
1564,155175.02
1565,176797.77
1566,155175.02
1567,155175.02
1568,149056.08
1569,155175.02
1570,157615.08
1571,155175.02
1572,171180.53
1573,155175.02
1574,155175.02
1575,155175.02
1576,155175.02
1577,155175.02
1578,171180.53
1579,175493.03
1580,155175.02
1581,155175.02
1582,155175.02
1583,155175.02
1584,155175.02
1585,162618.03
1586,201604.95
1587,164745.33
1588,155175.02
1589,155175.02
1590,155175.02
1591,155175.02
1592,155175.02
1593,169612.88
1594,203174.34
1595,155175.02
1596,164552.98
1597,158715.3
1598,172208.67
1599,155175.02
1600,173455.9
1601,155175.02
1602,176076.92
1603,155175.02
1604,168376.73
1605,163280.36
1606,163280.36
1607,155175.02
1608,155175.02
1609,155175.02
1610,155175.02
1611,180746.7
1612,155175.02
1613,159874.56
1614,155175.02
1615,171851.02
1616,155175.02
1617,155175.02
1618,172208.67
1619,155175.02
1620,155175.02
1621,155175.02
1622,155175.02
1623,168376.73
1624,155175.02
1625,155175.02
1626,172208.67
1627,155175.02
1628,155175.02
1629,155175.02
1630,155175.02
1631,172208.67
1632,155175.02
1633,155175.02
1634,155175.02
1635,155175.02
1636,155175.02
1637,155175.02
1638,180345.69
1639,189405.44
1640,163280.36
1641,155175.02
1642,162728.66
1643,155175.02
1644,170321.55
1645,155175.02
1646,169612.88
1647,155175.02
1648,155175.02
1649,171180.53
1650,163280.36
1651,155175.02
1652,155175.02
1653,155175.02
1654,208543.69
1655,155175.02
1656,155175.02
1657,155175.02
1658,155175.02
1659,155175.02
1660,157615.08
1661,155175.02
1662,155175.02
1663,171851.02
1664,155175.02
1665,178520.36
1666,160466.92
1667,160466.92
1668,172208.67
1669,155175.02
1670,157615.08
1671,171180.53
1672,155175.02
1673,155175.02
1674,171180.53
1675,164745.33
1676,155175.02
1677,155175.02
1678,155175.02
1679,155175.02
1680,157487.2
1681,155175.02
1682,155175.02
1683,171180.53
1684,163280.36
1685,155175.02
1686,159874.56
1687,157615.08
1688,155175.02
1689,171180.53
1690,171180.53
1691,155175.02
1692,171180.53
1693,155175.02
1694,199396.08
1695,170321.55
1696,155175.02
1697,157615.08
1698,167589.33
1699,155175.02
1700,155175.02
1701,264081.9
1702,155175.02
1703,171851.02
1704,172208.67
1705,171180.53
1706,155175.02
1707,155175.02
1708,176455.48
1709,184621.08
1710,158310.75
1711,155175.02
1712,155175.02
1713,171180.53
1714,172208.67
1715,160466.92
1716,168376.73
1717,155175.02
1718,162588.58
1719,155175.02
1720,155175.02
1721,171180.53
1722,155175.02
1723,155175.02
1724,209020.16
1725,169612.88
1726,155175.02
1727,155175.02
1728,155175.02
1729,169612.88
1730,174390.06
1731,155175.02
1732,171180.53
1733,164552.98
1734,155175.02
1735,195779.72
1736,169612.88
1737,169612.88
1738,155175.02
1739,171851.02
1740,206255.25
1741,155175.02
1742,172208.67
1743,171180.53
1744,170638.75
1745,155175.02
1746,149056.08
1747,155175.02
1748,171180.53
1749,162588.58
1750,169612.88
1751,155175.02
1752,168709.45
1753,171180.53
1754,168376.73
1755,160466.92
1756,199396.08
1757,159874.56
1758,155175.02
1759,172208.67
1760,157615.08
1761,168709.45
1762,155175.02
1763,155175.02
1764,172208.67
1765,155175.02
1766,176455.48
1767,155175.02
1768,172208.67
1769,171180.53
1770,162588.58
1771,169612.88
1772,155175.02
1773,160466.92
1774,155175.02
1775,163280.36
1776,177388.38
1777,168709.45
1778,155175.02
1779,155175.02
1780,155175.02
1781,172208.67
1782,155175.02
1783,168376.73
1784,170823.88
1785,155175.02
1786,155175.02
1787,155175.02
1788,155175.02
1789,160466.92
1790,155175.02
1791,155175.02
1792,155175.02
1793,159874.56
1794,155175.02
1795,155175.02
1796,155175.02
1797,159874.56
1798,155175.02
1799,155175.02
1800,155175.02
1801,155175.02
1802,172208.67
1803,155175.02
1804,155175.02
1805,155175.02
1806,155175.02
1807,171180.53
1808,163280.36
1809,178286.75
1810,171180.53
1811,145350.25
1812,155175.02
1813,162588.58
1814,145350.25
1815,164552.98
1816,250408.75
1817,155175.02
1818,155175.02
1819,155175.02
1820,175493.03
1821,171180.53
1822,155175.02
1823,155175.02
1824,157615.08
1825,155175.02
1826,172792.84
1827,171180.53
1828,169612.88
1829,157487.2
1830,171180.53
1831,155175.02
1832,155175.02
1833,163280.36
1834,155175.02
1835,183346.88
1836,155175.02
1837,171180.53
1838,171180.53
1839,174295.8
1840,155175.02
1841,174390.06
1842,155175.02
1843,171180.53
1844,148690.62
1845,155175.02
1846,172208.67
1847,155175.02
1848,163280.36
1849,157487.2
1850,171180.53
1851,157615.08
1852,155175.02
1853,155175.02
1854,168751.28
1855,155175.02
1856,199396.08
1857,208543.69
1858,163280.36
1859,163280.36
1860,169612.88
1861,155175.02
1862,172208.67
1863,155175.02
1864,172877.89
1865,175529.86
1866,155175.02
1867,155175.02
1868,155175.02
1869,177499.56
1870,162588.58
1871,155175.02
1872,157615.08
