id,actual_price_log,predicted_price_log,actual_price,predicted_price,error,abs_error,pct_error
tensor(5315100805),13.384729,13.175508,650000.1,527289.8,-122710.31,122710.31,18.878506
tensor(3303850360),14.062371,14.470853,1279999.8,1925800.6,645800.9,645800.9,50.453205
tensor(2781250110),12.793862,12.680331,360000.1,321363.5,-38636.594,38636.594,10.732384
tensor(3052701135),13.347107,13.165102,625999.8,521831.53,-104168.28,104168.28,16.640305
tensor(2011400782),12.343662,12.252585,229499.9,209521.3,-19978.61,19978.61,8.70528
tensor(1336800015),14.224968,14.465877,1505999.4,1916241.1,410241.75,410241.75,27.2405
tensor(6821102385),12.7189,12.865096,334000.16,386579.78,52579.625,52579.625,15.742395
tensor(3158500460),12.792472,12.657642,359499.88,314154.2,-45345.688,45345.688,12.613546
tensor(3824100041),12.945628,12.937562,418999.8,415633.7,-3366.125,3366.125,0.80337155
tensor(5694500105),13.296318,13.215945,594999.8,549049.25,-45950.562,45950.562,7.722786
tensor(8562790080),13.624048,13.691071,825749.75,882990.25,57240.5,57240.5,6.931943
tensor(1865000040),12.793862,12.709541,360000.1,330889.03,-29111.062,29111.062,8.086404
tensor(2402100895),13.369225,12.773879,639999.7,352877.5,-287122.2,287122.2,44.86286
tensor(5416100020),12.6854105,12.449527,322999.94,255128.56,-67871.375,67871.375,21.012814
tensor(9523100712),13.091907,13.041751,485000.16,461274.56,-23725.594,23725.594,4.8918734
tensor(8078050040),12.42922,12.310882,250000.0,222098.69,-27901.312,27901.312,11.160525
tensor(7518500301),13.102162,13.086347,489999.84,482311.06,-7688.7812,7688.7812,1.5691396
tensor(2397100975),14.087826,13.819205,1312999.9,1003700.56,-309299.3,309299.3,23.55669
tensor(1118001820),13.948293,13.913272,1142000.2,1102698.6,-39301.625,39301.625,3.4414728
tensor(8562780200),12.772806,12.650905,352499.1,312044.62,-40454.47,40454.47,11.476474
tensor(8078350030),13.270785,13.196201,580000.1,538315.2,-41684.938,41684.938,7.1870565
tensor(7430500110),14.136145,14.531592,1378000.2,2046398.2,668398.0,668398.0,48.504925
tensor(2826049106),13.102162,13.015863,489999.84,449486.53,-40513.312,40513.312,8.268025
tensor(5306100240),12.736557,12.855416,339950.1,382855.78,42905.688,42905.688,12.621172
tensor(5095400760),12.727841,12.5167,337000.06,272855.1,-64144.97,64144.97,19.034111
tensor(2331540070),12.742569,12.70014,342000.0,327792.78,-14207.219,14207.219,4.1541576
tensor(8074200160),12.487489,12.604512,264999.97,297898.72,32898.75,32898.75,12.414624
tensor(5636010560),12.658743,12.617447,314500.12,301777.0,-12723.125,12723.125,4.0455074
tensor(6031400013),11.918397,12.26755,149999.95,212680.38,62680.42,62680.42,41.78696
tensor(1926059099),13.470201,13.367982,707999.8,639204.9,-68794.94,68794.94,9.716802
tensor(421079105),12.691584,12.556077,325000.03,283813.75,-41186.28,41186.28,12.6727
tensor(6163901383),12.594734,12.619742,295000.06,302470.53,7470.4688,7470.4688,2.5323617
tensor(7625701175),13.049795,12.868633,465000.16,387949.6,-77050.56,77050.56,16.570007
tensor(9562200090),13.73755,13.847324,924999.7,1032324.3,107324.625,107324.625,11.602666
tensor(126039305),12.751303,12.59766,345000.03,295864.44,-49135.594,49135.594,14.242199
tensor(8024200677),12.936036,12.869514,414999.97,388291.6,-26708.375,26708.375,6.4357533
tensor(4375700065),12.661203,12.935275,315274.9,414684.25,99409.34,99409.34,31.531004
tensor(2436700666),13.218947,12.969149,550700.06,428971.72,-121728.34,121728.34,22.104292
tensor(395300100),13.100529,13.0876665,489200.0,482948.1,-6251.9062,6251.9062,1.2779857
tensor(9323600380),13.613396,13.422398,817000.06,674951.5,-142048.56,142048.56,17.386604
tensor(3454000060),13.815512,13.769502,1000000.1,955032.5,-44967.625,44967.625,4.496762
tensor(5700002325),13.369225,13.282686,639999.7,586943.9,-53055.812,53055.812,8.289975
tensor(2558660190),13.036808,12.957634,459000.16,424060.6,-34939.562,34939.562,7.6121025
tensor(1274500240),12.23077,12.262306,205000.0,211567.95,6567.953,6567.953,3.2038796
tensor(1826049094),12.962197,13.038675,426000.16,459858.06,33857.906,33857.906,7.947862
tensor(7215721330),13.091907,13.049298,485000.16,464769.16,-20231.0,20231.0,4.1713386
tensor(3904910010),13.081544,13.067177,480000.22,473153.28,-6846.9375,6846.9375,1.4264446
tensor(5706500140),12.233206,12.169296,205499.92,192777.33,-12722.594,12722.594,6.1910453
tensor(6421100342),13.504902,13.448511,732999.7,692809.06,-40190.625,40190.625,5.483034
tensor(2061100570),13.296318,13.523517,594999.8,746772.06,151772.25,151772.25,25.507948
tensor(6873000120),12.948012,12.860503,420000.0,384808.3,-35191.688,35191.688,8.378973
tensor(2597450250),13.963931,14.457914,1159999.6,1901044.1,741044.5,741044.5,63.883167
tensor(2817800100),12.703664,12.632821,328949.9,306452.44,-22497.469,22497.469,6.8391776
tensor(4045800030),13.513055,13.307636,739000.2,601772.44,-137227.75,137227.75,18.56938
tensor(4136900250),12.506181,12.515671,269999.94,272574.47,2574.5312,2574.5312,0.9535303
tensor(225069017),13.652993,13.398671,850000.3,659125.75,-190874.56,190874.56,22.455822
tensor(1565950260),12.765549,12.745397,349950.1,342968.44,-6981.6562,6981.6562,1.9950435
tensor(1338800430),13.764218,13.670189,950000.0,864743.1,-85256.875,85256.875,8.974407
tensor(7880010060),13.457407,13.75531,698999.7,941574.75,242575.06,242575.06,34.70317
tensor(6300000212),12.487489,12.71202,264999.97,331710.2,66710.22,66710.22,25.17367
tensor(832700270),12.669809,12.885415,317999.84,394515.03,76515.19,76515.19,24.061392
tensor(1523059239),13.071073,13.183974,475000.2,531773.2,56773.0,56773.0,11.952206
tensor(2024059111),13.617061,14.237773,819999.9,1525407.8,705407.9,705407.9,86.02536
tensor(5153900080),12.201065,12.191347,198999.98,197075.47,-1924.5156,1924.5156,0.96709335
tensor(8682281480),13.292108,13.115112,592499.9,496386.56,-96113.31,96113.31,16.221659
tensor(1441000470),13.034627,13.215047,458000.16,548556.25,90556.09,90556.09,19.772066
tensor(6882520050),12.42922,12.299465,250000.0,219577.52,-30422.484,30422.484,12.168994
tensor(8559900140),13.017005,12.684606,449999.94,322740.06,-127259.875,127259.875,28.279976
tensor(3541600235),12.765692,12.852119,350000.16,381595.66,31595.5,31595.5,9.027282
tensor(6141600065),13.1806345,13.204187,530000.2,542631.4,12631.1875,12631.1875,2.383242
tensor(687600010),13.531822,13.330622,753000.25,615764.6,-137235.62,137235.62,18.225176
tensor(8587400050),13.4730215,13.072094,709999.9,475485.6,-234514.28,234514.28,33.030186
tensor(7955050250),13.000198,13.015598,442500.16,449367.38,6867.2188,6867.2188,1.5519133
tensor(5249804825),13.208543,13.016347,544999.94,449703.94,-95296.0,95296.0,17.485506
tensor(7968460240),12.456835,12.364374,256999.88,234302.88,-22697.0,22697.0,8.831522
tensor(2414600366),12.205578,12.241211,199900.06,207151.6,7251.5312,7251.5312,3.6275783
tensor(820079081),13.253393,13.053113,569999.9,466545.5,-103454.375,103454.375,18.149895
tensor(8965400210),13.617061,13.62345,819999.9,825256.1,5256.25,5256.25,0.6410062
tensor(9828702649),13.151924,13.02389,515000.0,453108.7,-61891.312,61891.312,12.017731
tensor(3885801450),13.629182,13.182538,829999.75,531010.0,-298989.75,298989.75,36.022873
tensor(3585900090),13.750973,14.225061,937499.7,1506140.1,568640.44,568640.44,60.655
tensor(6669000070),13.815512,13.464815,1000000.1,704197.2,-295802.94,295802.94,29.58029
tensor(46100204),14.224304,14.151412,1505000.1,1399200.1,-105800.0,105800.0,7.0299
tensor(8914100080),13.249879,13.1761675,568000.25,527637.94,-40362.312,40362.312,7.1060376
tensor(2114700460),12.425212,12.39548,248999.92,241705.67,-7294.25,7294.25,2.9294186
tensor(7787920080),13.107252,13.238385,492500.2,561509.2,69009.0,69009.0,14.011974
tensor(7932000078),12.644331,12.579261,310000.06,290470.53,-19529.531,19529.531,6.2998476
tensor(7211400535),12.526346,12.487788,275499.9,265079.34,-10420.5625,10420.5625,3.7824194
tensor(3830630060),12.409018,12.477789,245000.0,262441.94,17441.938,17441.938,7.119158
tensor(1854750090),14.018453,14.313965,1225000.5,1646173.8,421173.25,421173.25,34.381477
tensor(3216900060),12.873904,12.782534,389999.88,355944.75,-34055.125,34055.125,8.732086
tensor(3544400236),13.110292,13.084608,493999.8,481473.28,-12526.531,12526.531,2.535736
tensor(5418200245),13.568332,13.171091,781000.0,524966.2,-256033.81,256033.81,32.78282
tensor(1189000245),13.415034,13.140079,669999.9,508935.5,-161064.38,161064.38,24.039463
tensor(2892700041),12.38003,12.40603,237999.89,244269.06,6269.172,6269.172,2.6341069
tensor(2887700970),13.364527,13.3369465,637000.1,619671.56,-17328.562,17328.562,2.720339
tensor(2481620310),13.92884,14.2205105,1119999.5,1499301.4,379301.88,379301.88,33.866253
tensor(8825900245),13.428289,13.591697,678939.94,799462.94,120523.0,120523.0,17.751644
tensor(4385700425),14.169683,13.332302,1425000.5,616800.25,-808200.25,808200.25,56.715786
tensor(6456200020),12.923915,12.521906,410000.0,274279.3,-135720.69,135720.69,33.102608
tensor(9151600055),13.526496,13.896761,749000.25,1084641.5,335641.25,335641.25,44.8119
tensor(1102001112),13.595489,13.008828,802500.1,446335.38,-356164.75,356164.75,44.381893
tensor(5259800090),12.254868,12.330679,210000.0,226539.48,16539.484,16539.484,7.8759446
tensor(1430800279),13.05836,12.981793,468999.97,434430.44,-34569.53,34569.53,7.3709025
tensor(2419600005),12.948012,12.946225,420000.0,419250.03,-749.96875,749.96875,0.178564
tensor(421049116),12.283038,12.192343,215999.97,197271.78,-18728.188,18728.188,8.670458
tensor(4318200405),13.652993,13.772414,850000.3,957818.1,107817.81,107817.81,12.684443
tensor(6884800262),13.190023,13.24208,534999.75,563587.56,28587.812,28587.812,5.3435187
tensor(4083300595),13.384729,13.064878,650000.1,472067.06,-177933.06,177933.06,27.374311
tensor(1370803640),13.337137,12.974707,619789.75,431362.6,-188427.16,188427.16,30.401787
tensor(8163000020),13.5985985,13.1540575,804999.75,516099.88,-288899.88,288899.88,35.888195
tensor(7853220390),13.573441,13.726639,785000.25,914961.9,129961.625,129961.625,16.555616
tensor(8669160460),12.577467,12.574318,289949.94,289038.28,-911.65625,911.65625,0.3144185
tensor(3260200110),13.654756,13.429047,851499.7,679454.25,-172045.44,172045.44,20.20499
tensor(8143000490),12.83335,12.893918,374500.16,397883.9,23383.75,23383.75,6.2439895
tensor(5631500400),12.100718,12.878045,179999.97,391618.16,211618.19,211618.19,117.56568
tensor(8682280970),13.214124,13.0983,548050.06,488110.9,-59939.156,59939.156,10.936804
tensor(1423700680),12.154784,12.475972,189999.92,261965.56,71965.64,71965.64,37.876667
tensor(1214000050),12.765692,12.589581,350000.16,293483.62,-56516.53,56516.53,16.147573
tensor(8656300385),12.62807,12.681113,304999.88,321614.9,16615.031,16615.031,5.4475536
tensor(4122900190),14.112946,13.780134,1346399.9,965241.06,-381158.8,381158.8,28.309479
tensor(1328340120),12.660331,12.515646,314999.9,272567.7,-42432.22,42432.22,13.47055
tensor(2641800060),12.384223,12.193363,239000.0,197473.19,-41526.812,41526.812,17.375235
tensor(3034200036),12.989977,12.987155,438000.2,436765.9,-1234.2812,1234.2812,0.28179926
tensor(4037000185),12.886643,13.0360365,394999.94,458646.16,63646.22,63646.22,16.11297
tensor(6817800910),13.038549,12.873064,459800.16,389672.3,-70127.84,70127.84,15.251809
tensor(4473400195),13.764218,14.025857,950000.0,1234104.5,284104.5,284104.5,29.905737
tensor(3904980270),13.156767,13.085803,517500.1,482048.97,-35451.125,35451.125,6.850458
tensor(8824900020),13.75124,13.537348,937750.06,757172.56,-180577.5,180577.5,19.256464
tensor(7522600030),12.433212,12.300833,251000.02,219878.02,-31122.0,31122.0,12.399202
tensor(325049234),13.73755,13.7814455,924999.7,966507.6,41507.938,41507.938,4.487346
tensor(3298700840),12.4818125,12.220832,263500.0,202972.73,-60527.266,60527.266,22.970499
tensor(9512501450),13.226726,12.911305,555000.2,404862.56,-150137.62,150137.62,27.051815
tensor(7603100095),14.046623,14.233426,1260000.2,1518791.4,258791.12,258791.12,20.538975
tensor(222069057),13.407544,13.58289,665000.2,792452.9,127452.69,127452.69,19.165812
tensor(686100380),13.064736,12.924072,472000.0,410064.53,-61935.47,61935.47,13.121921
tensor(8965510190),14.038655,14.377403,1250000.5,1753988.1,503987.62,503987.62,40.318993
tensor(8143600015),12.760363,12.59898,348139.94,296255.22,-51884.72,51884.72,14.903408
tensor(1003600080),12.409018,12.291515,245000.0,217838.83,-27161.172,27161.172,11.086193
tensor(8121100155),13.604791,14.058645,809999.94,1275239.4,465239.44,465239.44,57.436974
tensor(2757000040),13.586099,13.324318,795000.0,611895.2,-183104.81,183104.81,23.032051
tensor(1785400300),13.171155,13.103836,524999.75,490820.62,-34179.125,34179.125,6.510313
tensor(1826049430),12.827995,13.168449,372500.12,523581.25,151081.12,151081.12,40.558678
tensor(9510300130),13.301348,13.287431,598000.0,589735.3,-8264.6875,8264.6875,1.3820548
tensor(3629960600),12.765692,12.779996,350000.16,355042.62,5042.4688,5042.4688,1.4407047
tensor(1823059223),12.581082,12.527334,291000.1,275772.25,-15227.844,15227.844,5.2329345
tensor(8077210350),13.367661,13.319208,639000.1,608776.5,-30223.625,30223.625,4.7298307
tensor(7278700069),13.413167,13.558451,668749.94,773320.94,104571.0,104571.0,15.636786
tensor(1282300105),12.66666,12.288389,317000.03,217158.89,-99841.14,99841.14,31.495625
tensor(567000025),13.266465,13.742355,577499.9,929455.56,351955.7,351955.7,60.944717
tensor(7010700976),13.132316,13.100567,504999.97,489218.66,-15781.3125,15781.3125,3.1250126
tensor(3760000030),13.41496,13.221417,669950.06,552062.0,-117888.06,117888.06,17.596544
tensor(3629700080),13.361382,13.170459,634999.8,524634.4,-110365.44,110365.44,17.38039
tensor(8648220150),12.330504,12.416084,226499.95,246737.48,20237.531,20237.531,8.934895
tensor(9528105305),14.1339655,13.821541,1375000.6,1006047.5,-368953.12,368953.12,26.832941
tensor(126059019),13.591118,13.555607,799000.3,771124.8,-27875.5,27875.5,3.488797
tensor(4188000640),13.560619,13.527749,774999.8,749939.44,-25060.375,25060.375,3.2335975
tensor(1727500010),12.777055,12.878138,353999.9,391654.38,37654.47,37654.47,10.636859
tensor(6064800550),12.420382,12.75738,247800.06,347102.94,99302.875,99302.875,40.073788
tensor(3291800510),12.644331,12.604604,310000.06,297926.0,-12074.0625,12074.0625,3.8948581
tensor(11300120),13.361382,13.603307,634999.8,808798.9,173799.06,173799.06,27.36994
tensor(1994200024),13.144127,12.926544,511000.03,411079.44,-99920.59,99920.59,19.55393
tensor(3876311180),12.829336,12.837348,372999.9,376000.34,3000.4375,3000.4375,0.80440706
tensor(1862900350),12.660331,12.605965,314999.9,298331.72,-16668.188,16668.188,5.2914896
tensor(428000225),12.375819,12.437976,236999.89,252198.55,15198.656,15198.656,6.412938
tensor(4142450480),12.570719,12.531121,287999.88,276818.6,-11181.281,11181.281,3.882391
tensor(2561340020),13.122365,12.903848,499999.8,401854.44,-98145.375,98145.375,19.629082
tensor(7787100390),12.994533,13.0213,440000.12,451937.03,11936.906,11936.906,2.7129323
tensor(4389201250),14.711599,14.430297,2450001.0,1849260.5,-600740.5,600740.5,24.52001
tensor(6386600170),12.287657,12.315426,216999.9,223110.27,6110.3594,6110.3594,2.815835
tensor(4249000100),13.596111,13.509985,803000.06,736735.06,-66265.0,66265.0,8.252179
tensor(6791400070),12.765692,12.628969,350000.16,305274.28,-44725.875,44725.875,12.778815
tensor(1820069019),12.618186,12.889786,302000.12,396243.12,94243.0,94243.0,31.206278
tensor(2258500049),13.05836,12.719646,468999.97,334249.66,-134750.31,134750.31,28.731411
tensor(7856700990),13.392392,13.328302,655000.06,614338.1,-40661.938,40661.938,6.2079287
tensor(3275300040),12.67608,12.24759,320000.12,208477.27,-111522.86,111522.86,34.85088
tensor(8078100140),12.834551,12.718488,374950.1,333862.56,-41087.53,41087.53,10.958134
tensor(2883201055),13.68198,13.518679,874999.9,743167.94,-131831.94,131831.94,15.066509
tensor(7942600975),13.132316,13.164044,504999.97,521279.94,16279.969,16279.969,3.2237563
tensor(1075100090),12.873904,12.987268,389999.88,436815.5,46815.625,46815.625,12.00401
tensor(9282801450),12.796636,12.7086735,360999.88,330601.97,-30397.906,30397.906,8.420476
tensor(7701960990),13.6762495,13.888078,869999.9,1075264.0,205264.12,205264.12,23.59358
tensor(263000324),13.217675,13.296275,549999.94,594974.25,44974.312,44974.312,8.177149
tensor(4345000510),12.103492,12.503856,180500.03,269372.9,88872.875,88872.875,49.23704
tensor(6300500275),12.765692,12.983418,350000.16,435136.97,85136.81,85136.81,24.324793
tensor(6632900340),12.793862,12.911015,360000.1,404744.8,44744.72,44744.72,12.429086
tensor(6382500084),13.266378,13.133989,577449.75,505845.9,-71603.84,71603.84,12.400013
tensor(2205500030),12.711386,12.770794,331499.88,351790.5,20290.625,20290.625,6.1208544
tensor(686450490),13.226726,13.256309,555000.2,571664.06,16663.875,16663.875,3.002499
tensor(2325300093),12.842652,12.90151,378000.06,400916.22,22916.156,22916.156,6.0624743
tensor(1332000110),13.361382,13.371685,634999.8,641576.4,6576.5625,6576.5625,1.0356795
tensor(6414600260),12.751303,12.732939,345000.03,338722.28,-6277.75,6277.75,1.8196377
tensor(121029034),13.215856,13.43088,549000.0,680700.8,131700.81,131700.81,23.989218
tensor(3701000060),13.687678,14.100757,880000.0,1330088.2,450088.25,450088.25,51.146393
tensor(3751602249),12.23077,12.191906,205000.0,197185.64,-7814.3594,7814.3594,3.8118825
tensor(3052700245),13.52783,13.157823,750000.25,518046.72,-231953.53,231953.53,30.927128
tensor(3579800180),13.016894,13.045737,449950.16,463117.06,13166.906,13166.906,2.9263031
tensor(9828702851),13.500801,13.367128,729999.94,638659.56,-91340.375,91340.375,12.512382
tensor(5634500179),12.95867,12.91898,424500.0,407981.53,-16518.469,16518.469,3.8912766
tensor(9478500640),12.586224,12.657415,292500.06,314082.88,21582.812,21582.812,7.3787374
tensor(461001615),13.312985,13.080221,605000.0,479365.72,-125634.28,125634.28,20.765997
tensor(6649900301),13.269059,13.220054,578999.8,551309.6,-27690.188,27690.188,4.7824173
tensor(9413600100),13.466862,13.429298,705639.9,679625.3,-26014.562,26014.562,3.6866627
tensor(2624049185),12.911645,12.737358,405000.06,340222.53,-64777.53,64777.53,15.994449
tensor(5416500520),12.611541,12.568944,299999.9,287489.2,-12510.719,12510.719,4.170241
tensor(2301400470),13.361382,13.035105,634999.8,458219.03,-176780.78,176780.78,27.839502
tensor(1320069255),12.201065,12.179564,198999.98,194767.02,-4232.9688,4232.9688,2.12712
tensor(1443500120),12.644331,12.243331,310000.06,207591.22,-102408.84,102408.84,33.035107
tensor(2322069100),13.023649,12.470523,452999.8,260541.92,-192457.89,192457.89,42.485203
tensor(6126601380),13.102162,13.042274,489999.84,461516.16,-28483.688,28483.688,5.8129992
tensor(3134100116),13.06049,13.225244,469999.78,554178.3,84178.53,84178.53,17.910334
tensor(7795810110),12.873904,12.719346,389999.88,334149.25,-55850.625,55850.625,14.320678
tensor(809003085),13.878487,13.705067,1065000.4,895435.56,-169564.81,169564.81,15.921574
tensor(4139430410),13.960477,14.39005,1155999.6,1776311.1,620311.5,620311.5,53.660183
tensor(9274201809),13.203945,13.109235,542500.0,493477.62,-49022.375,49022.375,9.036383
tensor(7936500172),13.97678,14.225402,1175000.5,1506653.0,331652.5,331652.5,28.22573
tensor(8722100810),13.864302,13.444471,1050000.0,690015.9,-359984.12,359984.12,34.284203
tensor(4045500950),12.9598465,12.868866,424999.88,388039.88,-36960.0,36960.0,8.696473
tensor(6046400465),12.892953,12.954058,397500.06,422546.72,25046.656,25046.656,6.3010445
tensor(3526039193),13.62314,13.694457,825000.4,885985.56,60985.188,60985.188,7.3921404
tensor(1070000180),13.917581,14.212232,1107460.0,1486940.1,379480.12,379480.12,34.26581
tensor(6145601819),12.5380745,12.7754755,278750.1,353441.28,74691.19,74691.19,26.795036
tensor(6170900190),12.691584,12.666239,325000.03,316866.44,-8133.5938,8133.5938,2.502644
tensor(2473460650),12.757083,12.638135,347000.0,308085.22,-38914.78,38914.78,11.214634
tensor(7429000130),13.151924,12.861261,515000.0,385100.2,-129899.81,129899.81,25.223265
tensor(3624039183),12.660331,12.809709,314999.9,365750.2,50750.28,50750.28,16.111206
tensor(5093300280),14.3349,14.628257,1680999.9,2254088.8,573088.9,573088.9,34.092144
tensor(5104450440),12.439171,12.791213,252500.1,359047.6,106547.5,106547.5,42.197014
tensor(3348401740),12.144202,12.385462,187999.94,239296.25,51296.312,51296.312,27.28528
tensor(7283900185),12.936036,13.043323,414999.97,462000.1,47000.125,47000.125,11.325333
tensor(1311030430),13.815512,14.209745,1000000.1,1483247.9,483247.75,483247.75,48.324768
tensor(8072000035),12.206078,12.438383,199999.98,252301.27,52301.28,52301.28,26.150644
tensor(7893205080),12.506181,12.269981,269999.94,213198.02,-56801.92,56801.92,21.037754
tensor(3294700320),12.691584,12.24579,325000.03,208102.23,-116897.8,116897.8,35.968548
tensor(2472930270),13.091907,13.136136,485000.16,506932.97,21932.812,21932.812,4.522228
tensor(1313000710),13.387801,13.217092,651999.9,549679.0,-102320.875,102320.875,15.693389
tensor(3223039229),13.071073,13.496778,475000.2,727068.6,252068.44,252068.44,53.067017
tensor(5699000070),14.151983,14.313509,1399999.6,1645423.5,245423.88,245423.88,17.530281
tensor(1722800835),12.439171,12.281784,252500.1,215729.25,-36770.844,36770.844,14.562705
tensor(7504400120),13.112315,13.222881,495000.06,552870.75,57870.688,57870.688,11.691047
tensor(4302700445),12.721889,12.581093,334999.9,291003.16,-43996.75,43996.75,13.133362
tensor(9560800390),13.005832,13.077446,444999.97,478037.22,33037.25,33037.25,7.424102
tensor(5152980070),13.150952,13.148267,514499.78,513119.9,-1379.875,1379.875,0.2681974
tensor(1423200110),12.100718,12.134232,179999.97,186134.77,6134.797,6134.797,3.4082212
tensor(2386000300),13.592368,13.969409,799999.9,1166371.4,366371.5,366371.5,45.796444
tensor(1515920090),12.765692,12.747426,350000.16,343665.16,-6335.0,6335.0,1.8099991
tensor(8562740520),13.658858,13.6763735,855000.3,870107.75,15107.4375,15107.4375,1.7669512
tensor(1931300175),13.262127,13.152162,574999.94,515122.3,-59877.625,59877.625,10.413502
tensor(7011201470),13.345509,13.382629,625000.0,648636.56,23636.562,23636.562,3.7818499
tensor(1795800040),14.115616,14.483296,1349999.9,1949914.1,599914.25,599914.25,44.438095
tensor(2581900284),13.618279,13.596304,820999.9,803154.75,-17845.125,17845.125,2.1735842
tensor(3121500340),13.444448,13.416131,690000.1,670735.06,-19265.062,19265.062,2.7920375
tensor(5557700210),12.167856,12.15837,192499.92,190682.45,-1817.4688,1817.4688,0.94414
tensor(4154304740),13.471612,13.6672125,708999.8,862173.06,153173.25,153173.25,21.604132
tensor(3329520410),12.409018,12.349362,245000.0,230811.83,-14188.172,14188.172,5.7910905
tensor(3579700100),12.871337,12.994517,388999.9,439993.4,50993.5,50993.5,13.108871
tensor(8718500555),13.017005,12.897886,449999.94,399465.94,-50534.0,50534.0,11.229779
tensor(6844700810),12.992084,12.89276,438923.88,397423.5,-41500.375,41500.375,9.455029
tensor(7853340610),12.884109,12.861514,393999.94,385197.5,-8802.4375,8802.4375,2.2341216
tensor(9264450550),12.706836,12.562789,329994.97,285725.1,-44269.875,44269.875,13.4153185
tensor(2473460060),12.76283,12.707586,348999.9,330242.75,-18757.156,18757.156,5.374545
tensor(5700001920),13.684834,13.998347,877500.1,1200617.4,323117.25,323117.25,36.822475
tensor(1774200230),13.279368,13.469068,584999.75,707198.1,122198.375,122198.375,20.88862
tensor(9278200131),12.999067,12.773473,441999.94,352734.16,-89265.78,89265.78,20.19588
tensor(8078410210),13.246351,13.166482,566000.06,522552.16,-43447.906,43447.906,7.6763077
tensor(6111400020),12.923915,12.627294,410000.0,304763.2,-105236.81,105236.81,25.667515
