id,price
3126049052,8886110.0
5100401468,8886110.0
514500235,8886110.0
1423200170,8886110.0
1402100070,8886110.0
624110020,8886110.0
2407000145,8886110.0
1890000225,8886110.0
1320069271,8886110.0
5490700085,8886110.0
263000155,8886110.0
3726800201,8886110.0
5153200358,8886110.0
2725079018,8886110.0
7165700200,8886110.0
9429000170,8886110.0
8718500075,8886110.0
1760650950,8886110.0
1068000559,8886110.0
4113800500,8886110.0
4077800507,8886110.0
2725069150,8886110.0
4008400035,8886110.0
7016310270,8886110.0
1432701230,8886110.0
3278606050,8886110.0
2473350710,8886110.0
2185000685,8886110.0
7792000025,8886110.0
6868200029,8886110.0
624069003,8886110.0
7431500280,8886110.0
3296000040,8886110.0
1118001215,8886110.0
6453900040,8886110.0
333100209,8886110.0
34001765,8886110.0
8946700100,8886110.0
5561401210,8886110.0
6671900095,8886110.0
3275850020,8886110.0
3876300600,8886110.0
1450900020,8886110.0
8562780280,8886110.0
7663700973,8886110.0
2126049032,8886110.0
1823059159,8886110.0
3438503426,8886110.0
9297301495,8886110.0
7140700850,8886110.0
7942601805,8886110.0
2555900030,8886110.0
2887970040,8886110.0
7419700010,8886110.0
2239000011,8886110.0
9283800050,8886110.0
9407001340,8886110.0
217500140,8886110.0
7212660520,8886110.0
3298201170,8886110.0
3057000400,8886110.0
6865200444,8886110.0
6071600340,8886110.0
6821600005,8886110.0
1235100371,8886110.0
7796450340,8886110.0
3603000410,8886110.0
9297300255,8886110.0
9126100850,8886110.0
2770601462,8886110.0
2599001500,8886110.0
1102000095,8886110.0
1853080640,8886110.0
9551201585,8886110.0
3438500796,8886110.0
7518504291,8886110.0
9269200340,8886110.0
715010130,8886110.0
1982201485,8886110.0
9526500080,8886110.0
9277200180,8886110.0
6669150280,8886110.0
8917100153,8886110.0
3760500516,8886110.0
2725069050,8886110.0
3332000091,8886110.0
8562770080,8886110.0
8151601190,8886110.0
8563040160,8886110.0
240000269,8886110.0
4307350200,8886110.0
1311910300,8886110.0
3574900030,8886110.0
7853230570,8886110.0
320069049,8886110.0
9839301060,8886110.0
7011201333,8886110.0
2781320100,8886110.0
3421069120,8886110.0
7852030320,8886110.0
5316101075,8886110.0
5309100750,8886110.0
629000730,8886110.0
511700170,8886110.0
1562100030,8886110.0
2489200230,8886110.0
524069116,8886110.0
5315100737,8886110.0
1868900675,8886110.0
1608000120,8886110.0
705700240,8886110.0
7575600610,147.41316
1778500015,8886110.0
5423500240,8886110.0
6713700025,8886110.0
2734100734,8886110.0
301402280,8886110.0
2113700205,8886110.0
4114601570,8886110.0
3332000615,8886110.0
3630050180,8886110.0
6852700520,8886110.0
6870310010,8886110.0
6163900981,8886110.0
393000142,8886110.0
1771100130,8886110.0
1442860160,8886110.0
9191200435,8886110.0
6788200800,8886110.0
1115300070,8886110.0
3176600105,8886110.0
2770604665,8886110.0
5469500580,8886110.0
5680000545,8886110.0
3424089119,8886110.0
1328300180,8886110.0
1773100922,8886110.0
4123830480,8886110.0
9808610190,8886110.0
4250200140,8886110.0
4217402115,8886110.0
3831250350,8886110.0
2397101055,8886110.0
6817850110,8886110.0
7526800200,8886110.0
7853370100,8886110.0
2523089025,8886110.0
9476200680,8886110.0
5714200140,8886110.0
3575304895,8886110.0
263000018,8886110.0
8080400177,8886110.0
6450304130,8886110.0
514500090,8886110.0
9477000300,8886110.0
853600310,8886110.0
1951600240,8886110.0
1099900120,8886110.0
5323100120,8886110.0
1223089016,8886110.0
522059172,8886110.0
1930300190,8886110.0
9542840410,8886110.0
8665050530,8886110.0
5592900205,8886110.0
5450300010,8886110.0
2459960030,147.41316
3331500455,8886110.0
3432500705,8886110.0
3702900165,8886110.0
5249803550,8886110.0
626049058,8886110.0
1788900380,8886110.0
8075400360,147.41316
9113200250,8886110.0
2738640040,8886110.0
7821200307,8886110.0
3530440140,8886110.0
3582700130,8886110.0
9276200569,8886110.0
7197800020,8886110.0
686200490,8886110.0
3501600100,8886110.0
6383000690,8886110.0
7604400150,8886110.0
5249801411,8886110.0
2607720420,8886110.0
9561100010,8886110.0
1796370590,8886110.0
4077800593,8886110.0
854000165,8886110.0
5536100010,8886110.0
4188000670,8886110.0
31000165,8886110.0
662350050,8886110.0
4137000280,8886110.0
6169901130,8886110.0
1953400510,8886110.0
7518506716,8886110.0
1552520010,8886110.0
7955080270,147.41316
9212900100,147.41316
3438500798,8886110.0
7899800890,8886110.0
4319200605,8886110.0
1329300480,8886110.0
8935100100,8886110.0
5016001260,8886110.0
4337600280,8886110.0
1446401220,8886110.0
7135521530,8886110.0
6888900115,8886110.0
2413301070,8886110.0
345700040,8886110.0
5566100145,8886110.0
7634800070,8886110.0
9346910500,8886110.0
3529300060,8886110.0
8128600060,8886110.0
8572900275,8886110.0
4139420590,8886110.0
9274200322,8886110.0
1472700200,8886110.0
8820903380,8886110.0
8563010130,8886110.0
8965450110,8886110.0
9274204230,8886110.0
8165501700,8886110.0
2193340260,8886110.0
1860600290,8886110.0
1222000055,8886110.0
2492200280,8886110.0
2488200455,8886110.0
809001520,8886110.0
1796361140,8886110.0
6398000011,8886110.0
6813600365,8886110.0
7504100920,8886110.0
8835770330,8886110.0
524059322,8886110.0
4307330280,8886110.0
1245002952,8886110.0
2021069059,8886110.0
5700000595,8886110.0
3629970930,8886110.0
3336002215,8886110.0
5100401060,8886110.0
3278600750,8886110.0
1126069045,8886110.0
7568700175,8886110.0
452001475,8886110.0
9283800230,8886110.0
1737300130,8886110.0
6189600040,8886110.0
3679400025,8886110.0
1096100010,8886110.0
9513900050,8886110.0
5452800645,8886110.0
273800100,8886110.0
7228500037,8886110.0
808300090,8886110.0
2493200215,8886110.0
5035300255,8886110.0
3380900160,8886110.0
3630000130,8886110.0
7300400670,8886110.0
6798100070,8886110.0
8078400010,8886110.0
5566100060,8886110.0
2768200212,8886110.0
4035900060,8886110.0
9460000110,8886110.0
7199320190,8886110.0
2225039081,8886110.0
9512200050,8886110.0
2634500085,8886110.0
3654800200,8886110.0
2724079090,8886110.0
2597520720,8886110.0
3034200426,8886110.0
984000130,8886110.0
7852020670,8886110.0
7923500060,8886110.0
2310030510,8886110.0
2205500540,8886110.0
2493200015,8886110.0
7853361420,8886110.0
5652600605,8886110.0
5285200020,8886110.0
9406530150,8886110.0
5706300020,8886110.0
3278602490,8886110.0
7197000100,8886110.0
4447300008,8886110.0
7899800045,8886110.0
9250900095,8886110.0
9268851740,8886110.0
8682261440,8886110.0
7284900385,8886110.0
8079040300,8886110.0
2225300585,8886110.0
3223039013,8886110.0
2013801350,8886110.0
4055701110,8886110.0
3578401770,8886110.0
4046500720,8886110.0
6145601745,147.41316
5207200195,8886110.0
1972201856,8886110.0
7212680080,8886110.0
7277100510,8886110.0
522079022,8886110.0
5605000440,8886110.0
6632300230,8886110.0
8815400165,8886110.0
6708200320,8886110.0
2426059076,8886110.0
3260200200,8886110.0
2770601741,8886110.0
4338800500,8886110.0
9201000320,8886110.0
7655900038,8886110.0
3625059140,8886110.0
4222310010,8886110.0
2114700115,8886110.0
3291800710,8886110.0
9406590010,8886110.0
3025059124,8886110.0
7972601250,8886110.0
930000470,8886110.0
6690500060,8886110.0
16000015,8886110.0
5693501102,8886110.0
8079040490,8886110.0
7225000155,8886110.0
8819900170,8886110.0
7972601270,8886110.0
1224069074,8886110.0
5126900321,8886110.0
3438501860,8886110.0
2822069080,8886110.0
1656600310,8886110.0
3856900507,8886110.0
1626069139,8886110.0
2524049257,8886110.0
3904960150,8886110.0
7214820610,8886110.0
7977201845,8886110.0
2428100080,8886110.0
2202500135,8886110.0
1523550220,8886110.0
2313900610,8886110.0
4123840050,8886110.0
2125059124,8886110.0
1225039067,8886110.0
6431500283,8886110.0
2473380010,8886110.0
5694501195,8886110.0
2881700046,8886110.0
6837820330,8886110.0
2337300370,8886110.0
3876540630,8886110.0
626059317,8886110.0
3374500520,8886110.0
7228501903,8886110.0
4019300051,8886110.0
4232902615,8886110.0
3546000090,8886110.0
8127700215,8886110.0
3438501100,8886110.0
1769600066,8886110.0
8146100610,8886110.0
3052700695,8886110.0
7954310210,8886110.0
3761700053,8886110.0
1320069179,8886110.0
1331900410,8886110.0
7303100210,8886110.0
2464400285,8886110.0
6163901150,8886110.0
8955800045,8886110.0
2314300200,8886110.0
9528104360,8886110.0
4177100005,8886110.0
8856960260,8886110.0
1828001220,8886110.0
3066400710,8886110.0
624110610,8886110.0
4040800260,8886110.0
5019500215,8886110.0
2481630180,8886110.0
7203170190,8886110.0
510001280,8886110.0
9430110120,8886110.0
1565950030,8886110.0
9828202255,8886110.0
3878900270,8886110.0
8091600080,8886110.0
1112000035,8886110.0
2228900270,8886110.0
6648701740,8886110.0
1245003740,8886110.0
2174503441,8886110.0
7708250010,8886110.0
6072300110,8886110.0
2329800140,8886110.0
1494300040,8886110.0
3832050130,8886110.0
7203100730,8886110.0
7199330170,8886110.0
7785000220,8886110.0
1250201175,8886110.0
4054500180,8886110.0
7905200061,8886110.0
3751604895,8886110.0
5220300140,8886110.0
3323059027,8886110.0
8651611980,8886110.0
8673400190,8886110.0
1668500100,8886110.0
1023059365,8886110.0
3308030060,8886110.0
4232400860,8886110.0
2144800615,8886110.0
1568100920,8886110.0
9406510040,8886110.0
2923049421,8886110.0
1051000040,8886110.0
2077700042,8886110.0
9423800030,8886110.0
9818700455,8886110.0
7133300675,8886110.0
4113800550,8886110.0
5553300375,8886110.0
2025701530,8886110.0
7942601155,8886110.0
7524300020,8886110.0
2520069100,8886110.0
5412300410,8886110.0
7504110760,8886110.0
2594200350,8886110.0
2722059013,8886110.0
8078430480,8886110.0
1423069162,8886110.0
8856001090,8886110.0
7000100631,8886110.0
4222200280,8886110.0
7971300050,8886110.0
2009001600,8886110.0
6619910140,8886110.0
2877100985,8886110.0
1196000007,8886110.0
1330850130,8886110.0
6664900410,8886110.0
1231001110,8886110.0
9235900030,8886110.0
9407101840,8886110.0
9523103001,8886110.0
2149800278,8886110.0
7234601198,8886110.0
9476700035,147.41316
9297301065,8886110.0
518500700,8886110.0
7843500090,8886110.0
6056110780,8886110.0
2345700260,8886110.0
3509600070,8886110.0
1431700280,8886110.0
1623049174,8886110.0
3024089049,8886110.0
7853340450,8886110.0
7732410360,8886110.0
1446800995,8886110.0
2946000285,8886110.0
425079100,8886110.0
3876313040,8886110.0
1762600260,8886110.0
1925069121,8886110.0
7443000480,8886110.0
7820000015,8886110.0
4027701253,8886110.0
2826049165,8886110.0
5426300060,8886110.0
1278000210,8886110.0
923000270,8886110.0
7657600005,8886110.0
3024079057,8886110.0
3276180020,8886110.0
7304300760,8886110.0
3908100020,8886110.0
8835400805,8886110.0
4051150070,8886110.0
3904930530,8886110.0
6163900971,8886110.0
7942600310,8886110.0
4365700330,8886110.0
423059207,8886110.0
3992700265,8886110.0
7177300090,8886110.0
2540820010,8886110.0
5700002510,8886110.0
5201000030,8886110.0
7631800015,8886110.0
2922702965,8886110.0
1525059198,8886110.0
1245003160,8886110.0
3810000455,8886110.0
7855600080,147.41316
5701500030,8886110.0
7504020400,8886110.0
1402600570,8886110.0
7575610760,8886110.0
8731990370,8886110.0
5021900090,8886110.0
290000075,8886110.0
2841500010,8886110.0
3955900830,8886110.0
7852110140,8886110.0
1311400350,8886110.0
7773800015,8886110.0
4123400320,8886110.0
2725069157,8886110.0
666000143,8886110.0
5101408678,8886110.0
6371000026,8886110.0
2024059084,8886110.0
7283900036,8886110.0
8881900230,8886110.0
3959400135,8886110.0
7696610270,8886110.0
1689400150,8886110.0
5103900015,8886110.0
1441000350,8886110.0
5101408735,8886110.0
3126059027,8886110.0
2320069014,8886110.0
9541600015,8886110.0
8682320420,8886110.0
1562200090,8886110.0
3395070980,8886110.0
7349600230,8886110.0
522049122,8886110.0
869700060,8886110.0
811000055,8886110.0
1221059176,8886110.0
1523059103,8886110.0
2025760210,8886110.0
9218400088,8886110.0
8682292020,8886110.0
2623089135,8886110.0
3758900259,8886110.0
524069049,8886110.0
3121500150,8886110.0
5581400080,8886110.0
8087800020,8886110.0
4070700290,8886110.0
3296000170,8886110.0
9238500040,8886110.0
2744600040,8886110.0
6813600380,8886110.0
6140100150,8886110.0
2201500555,8886110.0
2600110250,8886110.0
4337000275,8886110.0
1186000150,8886110.0
1972201963,8886110.0
1105000745,8886110.0
2887700560,8886110.0
4039700080,8886110.0
522049104,8886110.0
4202400078,8886110.0
7520000695,8886110.0
7714000310,8886110.0
4319200060,8886110.0
8624700015,8886110.0
5104520610,8886110.0
2354300845,8886110.0
3824100291,8886110.0
6151800612,8886110.0
5454200080,8886110.0
6413600290,8886110.0
2131200065,8886110.0
1459920010,8886110.0
50300090,8886110.0
2326300090,8886110.0
7714000070,8886110.0
3630180500,8886110.0
1727850340,8886110.0
8691430330,8886110.0
2310030390,8886110.0
5561400610,8886110.0
7010701016,8886110.0
7883605915,8886110.0
1282300995,8886110.0
4040700310,8886110.0
3353400435,8886110.0
2143701015,8886110.0
255450020,8886110.0
1020069017,8886110.0
4038200120,8886110.0
9284801100,8886110.0
1965200075,8886110.0
847100047,8886110.0
4038700720,8886110.0
6815100085,8886110.0
2508000020,8886110.0
255520180,8886110.0
6822100750,8886110.0
869700050,8886110.0
1775801405,8886110.0
6600400090,8886110.0
7202330270,8886110.0
1683400165,8886110.0
2625069070,8886110.0
7625702440,8886110.0
3388000640,8886110.0
1899400365,8886110.0
6899990200,8886110.0
5569700020,8886110.0
986000045,8886110.0
3293700221,8886110.0
3764800250,8886110.0
2291400566,8886110.0
4219401236,8886110.0
4239400840,8886110.0
7211400990,8886110.0
7696500280,8886110.0
7215721070,8886110.0
3204850140,8886110.0
4322200220,8886110.0
2566300100,8886110.0
1944900090,8886110.0
6648500390,8886110.0
7385300020,8886110.0
1704900135,8886110.0
2877100655,8886110.0
2726079098,8886110.0
7625703800,8886110.0
318300040,8886110.0
7922800190,8886110.0
2023049361,8886110.0
8946400210,8886110.0
6071600450,8886110.0
4343800100,8886110.0
1443300140,8886110.0
1024039001,8886110.0
2767704860,8886110.0
7234600851,8886110.0
644200065,8886110.0
7784400035,8886110.0
3826000560,8886110.0
9272202260,8886110.0
263000253,8886110.0
3621059043,8886110.0
240000130,8886110.0
1352300120,8886110.0
7849200861,8886110.0
2487700130,8886110.0
1796100140,8886110.0
7234601221,8886110.0
8651710190,8886110.0
2916200091,8886110.0
1232000915,8886110.0
1545801970,8886110.0
3211200420,8886110.0
7686204675,8886110.0
3141600210,8886110.0
3959401284,8886110.0
2113700825,8886110.0
3876000710,8886110.0
522069022,8886110.0
3214200070,8886110.0
1221039156,8886110.0
259600790,8886110.0
785000040,8886110.0
8138870470,8886110.0
2596300035,8886110.0
540100057,8886110.0
3073500045,8886110.0
5363200266,8886110.0
8682261650,8886110.0
3224510080,8886110.0
3211270160,8886110.0
9269200520,8886110.0
293810190,8886110.0
4197400043,8886110.0
3026079031,8886110.0
5332200405,8886110.0
2473411210,8886110.0
9268200315,8886110.0
8123500050,8886110.0
3221069091,147.41316
2485000165,8886110.0
4058800215,8886110.0
1926059039,8886110.0
2533300680,8886110.0
3343903640,8886110.0
5700003705,8886110.0
2023049372,8886110.0
4058800830,8886110.0
3333002302,8886110.0
2944500340,8886110.0
1982200790,8886110.0
8929000270,8886110.0
8122101440,8886110.0
7525530470,8886110.0
9332800020,8886110.0
3878900525,8886110.0
5420300210,8886110.0
9232900165,8886110.0
6414100026,8886110.0
3013300660,8886110.0
7954300120,8886110.0
1081200360,8886110.0
2877102345,8886110.0
2202500255,8886110.0
7984400050,8886110.0
9558020380,8886110.0
7812801850,8886110.0
8944460020,8886110.0
2306400040,8886110.0
8649400410,8886110.0
7889602020,8886110.0
2041000025,8886110.0
871001484,8886110.0
2767602141,8886110.0
3630180470,8886110.0
2769602140,8886110.0
2473250280,8886110.0
5422560660,8886110.0
3756600240,8886110.0
8651600160,8886110.0
7202300540,8886110.0
8961950250,8886110.0
3303000130,8886110.0
798000062,8886110.0
1695900150,8886110.0
1604730150,8886110.0
4136930310,8886110.0
8835401250,8886110.0
8665900328,8886110.0
9262800255,8886110.0
1853080570,8886110.0
5556300114,8886110.0
9517200290,8886110.0
4037200295,8886110.0
7417100123,8886110.0
2620069077,8886110.0
7922720040,8886110.0
558100090,8886110.0
257000037,8886110.0
3319500385,8886110.0
9297301520,8886110.0
3580900090,8886110.0
1321039076,8886110.0
7227801581,8886110.0
9407001620,8886110.0
2130400150,147.41316
2312400200,8886110.0
4046700210,8886110.0
1193000480,8886110.0
1492800296,8886110.0
3013300017,8886110.0
3630240140,8886110.0
1049010390,8886110.0
9320900420,8886110.0
4315700060,8886110.0
2591010290,8886110.0
323089085,147.41316
6600400270,8886110.0
2919701105,8886110.0
7202360670,8886110.0
8927600100,8886110.0
3211700045,8886110.0
4027701326,8886110.0
1601600195,8886110.0
7853280350,8886110.0
3629970130,8886110.0
7203120020,8886110.0
9542900190,8886110.0
8035350120,8886110.0
1238501184,8886110.0
251200240,8886110.0
8945300200,8886110.0
2162000160,8886110.0
5466310060,8886110.0
1239400064,8886110.0
5205000020,8886110.0
1720800305,8886110.0
7280300375,8886110.0
2095800400,8886110.0
7852010950,8886110.0
1428001160,147.41316
9528104910,8886110.0
8644210470,8886110.0
7923300310,8886110.0
254000100,147.41316
1931300688,8886110.0
7007700030,8886110.0
422049178,8886110.0
422069067,8886110.0
2923049393,8886110.0
930000305,8886110.0
2461900448,8886110.0
2610100020,8886110.0
2895550050,8886110.0
7701700040,8886110.0
2460900020,8886110.0
9827700105,8886110.0
1005000240,8886110.0
7200001254,8886110.0
866400040,8886110.0
305000170,8886110.0
2260800110,8886110.0
3442000127,8886110.0
5253300437,147.41316
7576700150,8886110.0
5469501410,8886110.0
5104531120,8886110.0
723049434,8886110.0
622069006,8886110.0
2517101200,8886110.0
8159620160,8886110.0
5561300640,8886110.0
3317010130,8886110.0
4364200250,8886110.0
8732300060,8886110.0
5603700025,8886110.0
3585900190,8886110.0
3996900575,8886110.0
8731801260,8886110.0
3810000860,8886110.0
5700003585,8886110.0
6332000050,8886110.0
9286100250,8886110.0
9471201110,8886110.0
9290800050,8886110.0
7300200400,8886110.0
526069024,8886110.0
1454600156,8886110.0
3904980360,8886110.0
2626119062,8886110.0
8651730290,8886110.0
7611200195,8886110.0
1919800260,8886110.0
6632900354,8886110.0
3972900195,8886110.0
5151600170,8886110.0
7016000440,8886110.0
871000435,8886110.0
9578060540,8886110.0
2332700060,8886110.0
766000240,8886110.0
4363700200,8886110.0
7100000250,8886110.0
2781250560,8886110.0
2781250100,8886110.0
5419800220,8886110.0
7147600245,8886110.0
2926069083,8886110.0
6189200125,8886110.0
9542830160,8886110.0
5152200020,8886110.0
9412900045,8886110.0
6600410480,8886110.0
6979970080,8886110.0
5636010280,8886110.0
1732801300,8886110.0
5561401530,8886110.0
9578500510,8886110.0
7304300906,8886110.0
1223089077,8886110.0
721049207,8886110.0
8691330310,8886110.0
1523069204,8886110.0
3188100105,8886110.0
6608500290,147.41316
2891400410,8886110.0
7663700551,8886110.0
5413200140,8886110.0
425069139,8886110.0
6713700155,8886110.0
2767603505,8886110.0
7789000080,8886110.0
9211500620,8886110.0
3750604417,8886110.0
7922800320,8886110.0
1471620240,8886110.0
2222059052,8886110.0
9551200270,8886110.0
2767603160,8886110.0
9406710060,8886110.0
8929000250,8886110.0
5538300120,8886110.0
2223069120,8886110.0
1652500060,8886110.0
8564500240,8886110.0
3629700120,8886110.0
3943600070,8886110.0
4171200025,8886110.0
2425049063,8886110.0
9828701650,8886110.0
3581000340,8886110.0
8100900015,8886110.0
2125059161,8886110.0
304000380,8886110.0
8146200070,8886110.0
686530170,8886110.0
2917200645,8886110.0
9547200530,8886110.0
2122059199,8886110.0
1150000740,8886110.0
5706200060,8886110.0
9265410010,8886110.0
4083800555,8886110.0
6152900332,8886110.0
2520900301,8886110.0
9828200790,8886110.0
1657530180,8886110.0
7471900045,8886110.0
9828200460,8886110.0
1775900140,8886110.0
6139800430,147.41316
7214400005,8886110.0
5332200026,8886110.0
9510970300,8886110.0
2540830020,8886110.0
3392100140,8886110.0
1326069191,8886110.0
2125059112,8886110.0
859000022,8886110.0
8854100350,8886110.0
121059007,8886110.0
7977201707,8886110.0
3859900060,8886110.0
8815400735,8886110.0
705700530,8886110.0
6600780130,8886110.0
6378500105,8886110.0
8143000310,8886110.0
2877102330,8886110.0
3526039074,8886110.0
2115510300,8886110.0
3024059014,8886110.0
2141330360,8886110.0
546000400,8886110.0
2071500011,8886110.0
7972000240,8886110.0
7016200460,8886110.0
6204200180,8886110.0
1552100135,8886110.0
88000173,8886110.0
2581900235,8886110.0
9211500560,8886110.0
621069218,8886110.0
1321970240,8886110.0
798000630,8886110.0
421000285,8886110.0
2824600180,8886110.0
3832051140,8886110.0
1237500105,8886110.0
8802400906,8886110.0
3166900270,8886110.0
3682000060,8886110.0
5469700020,8886110.0
1245001820,8886110.0
9547205660,8886110.0
7974700122,8886110.0
7550801225,8886110.0
1099950050,8886110.0
1402900460,8886110.0
7636800041,8886110.0
2115720270,8886110.0
8651441750,8886110.0
3904100035,8886110.0
8815400020,8886110.0
3303860590,8886110.0
5427110040,8886110.0
1782000160,8886110.0
6204420290,8886110.0
3995700245,8886110.0
7955040130,147.41316
1442880650,147.41316
8833510230,8886110.0
7283900551,8886110.0
4396000180,8886110.0
7504021310,8886110.0
322059264,8886110.0
3654800040,8886110.0
2767704777,8886110.0
3278602190,8886110.0
3236500220,8886110.0
3410600100,8886110.0
629410180,8886110.0
3352402250,8886110.0
4363700304,8886110.0
7237550130,8886110.0
9808590210,8886110.0
8074200175,8886110.0
3463400330,8886110.0
6306400140,8886110.0
8564950250,8886110.0
5381000070,8886110.0
9826700697,8886110.0
8132700190,8886110.0
7943000020,8886110.0
9547204675,8886110.0
4112100101,8886110.0
727500030,8886110.0
114101426,8886110.0
9274202005,8886110.0
1193000380,8886110.0
3039000020,8886110.0
7852170130,8886110.0
2624079010,8886110.0
4137010540,8886110.0
7576200012,8886110.0
1138020020,8886110.0
3969300030,8886110.0
898000200,8886110.0
5153100030,8886110.0
5104532030,8886110.0
4406000050,8886110.0
9274203390,8886110.0
8682290360,8886110.0
6928600330,8886110.0
4139680070,8886110.0
6844702690,8886110.0
2154970020,8886110.0
4385701285,8886110.0
2426059071,8886110.0
2867300160,8886110.0
9512500720,8886110.0
1773101020,8886110.0
8687800100,8886110.0
3627800050,8886110.0
1604600227,8886110.0
3300701170,8886110.0
9250900111,8886110.0
7015200790,8886110.0
1311100490,8886110.0
2469000010,8886110.0
1982201596,8886110.0
1862700290,8886110.0
2586800270,8886110.0
9528102772,8886110.0
5490210200,8886110.0
6669080020,8886110.0
179003055,8886110.0
1860600535,8886110.0
1592000130,8886110.0
3905040170,8886110.0
9320500080,8886110.0
9276200850,8886110.0
224069114,8886110.0
2260000340,8886110.0
5096300130,8886110.0
3432500215,8886110.0
2600000050,8886110.0
8856003839,8886110.0
2492200435,8886110.0
7855900110,8886110.0
6806100250,8886110.0
2770603523,8886110.0
1370800515,8886110.0
2726049150,8886110.0
1226059161,8886110.0
1068000375,8886110.0
9528104109,8886110.0
5126310060,8886110.0
1951820070,8886110.0
1545805980,8886110.0
9464700340,8886110.0
4319200675,8886110.0
7518500885,8886110.0
7852020620,8886110.0
869700370,8886110.0
8643000190,8886110.0
8902000267,8886110.0
7972602435,8886110.0
2050100210,8886110.0
6705120540,147.41316
2767601390,147.41316
4141000490,8886110.0
9345400350,8886110.0
3222079162,8886110.0
7789000120,8886110.0
6646200770,8886110.0
6666800180,8886110.0
1725800280,8886110.0
6117500460,8886110.0
5470100220,8886110.0
5457300478,8886110.0
7550800195,8886110.0
7787050180,8886110.0
6204430250,8886110.0
7640400250,8886110.0
624110920,8886110.0
3629920140,8886110.0
7173700518,8886110.0
3210200395,8886110.0
2473480560,8886110.0
2623089141,8886110.0
1423800080,8886110.0
2076400050,8886110.0
3832060120,8886110.0
7702600930,8886110.0
5101404555,8886110.0
3723800415,8886110.0
3356403400,8886110.0
9214400125,8886110.0
1797500530,8886110.0
9551201660,8886110.0
3878900815,8886110.0
1760650280,8886110.0
5466410030,8886110.0
6388930620,8886110.0
2331300395,8886110.0
9412700160,8886110.0
871001611,8886110.0
3142600120,8886110.0
3995700220,8886110.0
2310000280,8886110.0
8039900400,8886110.0
7504021510,8886110.0
1959700445,8886110.0
1556200155,8886110.0
3629960590,8886110.0
259000240,8886110.0
662440020,8886110.0
3123049142,8886110.0
321100260,8886110.0
6840701095,8886110.0
3738900165,8886110.0
4427100130,8886110.0
9238500100,8886110.0
6145601810,147.41316
2570300090,8886110.0
4017600010,8886110.0
1005000220,8886110.0
1257202120,8886110.0
9527000490,8886110.0
8691400080,8886110.0
1726069084,8886110.0
248000240,8886110.0
6113400046,8886110.0
2130702350,8886110.0
920069052,8886110.0
6071300160,8886110.0
1623049041,8886110.0
9268200285,8886110.0
1843100520,8886110.0
2887700826,8886110.0
9122000385,8886110.0
9475700220,8886110.0
2804600005,8886110.0
2896400300,8886110.0
5015000180,8886110.0
3630220180,8886110.0
8832900780,8886110.0
1568100300,8886110.0
8718500610,8886110.0
4147200140,8886110.0
1973700030,8886110.0
8862000075,8886110.0
